train_mse,train_mae,val_mse,val_mae,test_mse,test_mae,spear_corr,position,window_size,num_dense,tolerance,amt_num_features,stratify_by
6.475274085998535,1.7178146482919832,5.320133686065674,1.540351221961681,5.3674235343933105,1.5442405631075635,0.537085458706847,DEF,6,256,1e-06,pts_ict,stdev
6.434566974639893,1.6947360848493398,5.312985420227051,1.478233414269858,5.39639139175415,1.5582221228406221,0.47757071242022026,DEF,6,256,1e-06,medium,skill
5.915370941162109,1.604200904748439,5.81932258605957,1.5724615340853378,6.386325836181641,1.647062529364452,0.521704914563152,DEF,6,256,1e-06,medium,stdev
5.757674694061279,1.599042508198389,6.55979585647583,1.657480088409323,5.8160505294799805,1.6215886231500523,0.5641229617262888,DEF,6,256,1e-06,large,skill
5.932627201080322,1.6186561448649177,6.559173107147217,1.7268579529808195,5.243257522583008,1.4780326576221978,0.5501354737056697,DEF,6,256,1e-06,large,stdev
6.454922676086426,1.6933307057041926,5.683422088623047,1.5931217661036177,4.9754791259765625,1.5202872093085906,0.5553789183152188,DEF,9,64,0.0001,pts_ict,skill
6.4112868309021,1.7088852613112915,5.372115135192871,1.5609770005759902,5.882205486297607,1.6211430757641414,0.5412949935264451,DEF,9,64,0.0001,pts_ict,stdev
5.988682746887207,1.6180332565513156,5.849307537078857,1.6288530125117422,6.324573040008545,1.6336048315802936,0.5445620707408666,DEF,9,64,0.0001,medium,skill
6.313133716583252,1.6594304458002938,6.125329494476318,1.643214237681229,5.147185802459717,1.5663548258652213,0.5672250759495058,DEF,9,64,0.0001,medium,stdev
6.075460433959961,1.6390259017738686,6.272103309631348,1.6660002574526058,5.83322286605835,1.633550506677565,0.5453370810726923,DEF,9,64,0.0001,large,skill
6.518082141876221,1.7284627943575883,5.249082565307617,1.525319737261668,5.734164237976074,1.5795493744195828,0.5604369062512302,DEF,9,64,0.0001,large,stdev
5.907558917999268,1.5877619595960613,6.009194374084473,1.7059188149462428,6.442944526672363,1.681254907769252,0.575096626339421,DEF,9,64,1e-06,pts_ict,skill
6.047652721405029,1.6414897898763579,6.089416980743408,1.6151277785494096,6.193923473358154,1.706691206981933,0.542847843952016,DEF,9,64,1e-06,pts_ict,stdev
6.303668022155762,1.6715566592583582,5.836350440979004,1.5884422601853465,5.198605537414551,1.5671864987246262,0.5516718919230664,DEF,9,64,1e-06,medium,skill
5.815825462341309,1.6140842670808688,6.002840995788574,1.6421426327149664,6.766467571258545,1.6562361917427473,0.5527428728735337,DEF,9,64,1e-06,medium,stdev
5.883279323577881,1.597541287225795,6.708295822143555,1.7133206200627895,5.365009307861328,1.5518026245094885,0.5680758197480941,DEF,9,64,1e-06,large,skill
5.766506195068359,1.5855615103942367,6.571496486663818,1.6616391307630693,6.190239429473877,1.6603928590143984,0.5549596655565109,DEF,9,64,1e-06,large,stdev
6.0185956954956055,1.5988567921329315,6.482119560241699,1.7150577701881318,5.421986103057861,1.5279866061439733,0.5767383090861069,DEF,9,128,0.0001,pts_ict,skill
6.186217784881592,1.6413325298471555,5.855633735656738,1.6291006802139194,5.586039066314697,1.5962567505563299,0.5311134178585679,DEF,9,128,0.0001,pts_ict,stdev
5.995516777038574,1.6296998399022165,6.384244441986084,1.6383706070511972,5.573386192321777,1.5553922347787414,0.5597624380459979,DEF,9,128,0.0001,medium,skill
5.692013740539551,1.5693003474306182,6.028372764587402,1.6595617975448969,7.1391754150390625,1.7157864349616039,0.5191007963550611,DEF,9,128,0.0001,medium,stdev
5.843092441558838,1.6187373521360566,6.204624652862549,1.6219758416313355,6.250341892242432,1.6757788820202177,0.5021181395121189,DEF,9,128,0.0001,large,skill
6.007690906524658,1.6311997565189182,5.419960021972656,1.524031150350916,6.937392711639404,1.7329136987001756,0.5398431365515101,DEF,9,128,0.0001,large,stdev
5.880125999450684,1.594780171349732,6.390040874481201,1.6698878880154953,5.758667469024658,1.5946946692168027,0.5831690186064734,DEF,9,128,1e-06,pts_ict,skill
6.131915092468262,1.6665728848100343,6.069521427154541,1.630428012013211,5.473191738128662,1.6142132268410396,0.5509596228766034,DEF,9,128,1e-06,pts_ict,stdev
5.791743755340576,1.5750139468568984,6.143454074859619,1.586265984217295,6.640081882476807,1.6624387255531987,0.5867830686203725,DEF,9,128,1e-06,medium,skill
5.514387130737305,1.5447349405667108,7.207152366638184,1.7894056507514096,6.444808006286621,1.6509502403371101,0.5857581674553705,DEF,9,128,1e-06,medium,stdev
6.26197624206543,1.664582413860694,5.733001708984375,1.637945362277743,5.432722568511963,1.5662514879745457,0.5733163420551896,DEF,9,128,1e-06,large,skill
5.827872276306152,1.5742681821931483,5.689267635345459,1.629507518757469,7.158412456512451,1.7692539127359406,0.5184408489082426,DEF,9,128,1e-06,large,stdev
5.979413032531738,1.5961219362465884,6.195692539215088,1.6417954614978723,5.971858501434326,1.6245914256970058,0.5407561169602642,DEF,9,256,0.0001,pts_ict,skill
5.86447811126709,1.5413645038177923,6.232456207275391,1.5919283239688913,6.275157451629639,1.6094291502349205,0.5155428540763517,DEF,9,256,0.0001,pts_ict,stdev
5.800495624542236,1.6041933200254717,6.012313365936279,1.5856249385227816,6.86163330078125,1.7434796656133722,0.572865252707652,DEF,9,256,0.0001,medium,skill
6.1510491371154785,1.642561167043811,5.742403984069824,1.5542735767117954,5.823869228363037,1.6228262675514626,0.5074684587143553,DEF,9,256,0.0001,medium,stdev
6.0601959228515625,1.630887841513925,5.7840070724487305,1.590374470097423,6.0398101806640625,1.6302321958125348,0.5599995180249776,DEF,9,256,0.0001,large,skill
6.498981475830078,1.7018533788325252,4.916263580322266,1.4498309131841691,5.609036445617676,1.566318154441885,0.5733408094637733,DEF,9,256,0.0001,large,stdev
5.948329448699951,1.5724945660809904,6.0311102867126465,1.6443806157254566,6.3610734939575195,1.589511378760215,0.5454969421052375,DEF,9,256,1e-06,pts_ict,skill
6.133541107177734,1.6305345133382874,5.874636173248291,1.6419527690309208,5.645966053009033,1.5850592771952356,0.46998090462295383,DEF,9,256,1e-06,pts_ict,stdev
5.9337358474731445,1.592727048138159,5.8337836265563965,1.577423599337722,6.542661666870117,1.584496224500198,0.5642515350510129,DEF,9,256,1e-06,medium,skill
6.060876846313477,1.6183494704390757,5.960119247436523,1.63973346684202,5.709972381591797,1.5853076568962587,0.5721200362830224,DEF,9,256,1e-06,medium,stdev
6.110589981079102,1.678407189793807,5.673979759216309,1.637335038982925,6.123103141784668,1.632097156667543,0.5845254541277749,DEF,9,256,1e-06,large,skill
6.096911907196045,1.6525189685902046,5.941534996032715,1.5939448055089358,5.6092400550842285,1.6346987981736796,0.557667212037487,DEF,9,256,1e-06,large,stdev
5.978610992431641,1.478378162560123,5.0907745361328125,1.406566422376155,5.708809852600098,1.4232093509154713,0.6252765963953834,MID,3,64,0.0001,pts_ict,skill
6.219863414764404,1.5279737825100546,4.939182758331299,1.3863634763354387,5.0858917236328125,1.3856355329612993,0.612767457911889,MID,3,64,0.0001,pts_ict,stdev
5.464507579803467,1.4070697000287131,6.366268157958984,1.4800751912204215,5.9598517417907715,1.474580546626297,0.5657280942555989,MID,3,64,0.0001,medium,skill
6.0516228675842285,1.487889039734519,5.196885585784912,1.4123631548494477,5.727080821990967,1.441606864860769,0.5790430807760591,MID,3,64,0.0001,medium,stdev
5.6549391746521,1.4385987353239,5.75065803527832,1.4343898964352708,6.279910087585449,1.5180025392821423,0.5533692633256071,MID,3,64,0.0001,large,skill
5.424070358276367,1.4017780418845964,6.446865081787109,1.5068306582356379,5.999646186828613,1.4561755953513478,0.5645708005097703,MID,3,64,0.0001,large,stdev
5.936683177947998,1.4798417332983869,5.241998672485352,1.4110080543200174,5.6781487464904785,1.4209260268527057,0.5688594675644139,MID,3,64,1e-06,pts_ict,skill
5.3828301429748535,1.3780869503634063,6.3715643882751465,1.5403010219187363,5.687076091766357,1.455524111691958,0.5730130335226137,MID,3,64,1e-06,pts_ict,stdev
5.721643447875977,1.4295932377002303,5.846062183380127,1.4761736393843605,5.7857537269592285,1.4870101545155754,0.5850883271581083,MID,3,64,1e-06,medium,skill
5.7261762619018555,1.4578183379565353,5.675954818725586,1.4067601096670357,6.101536750793457,1.4734255116545392,0.6109145259282424,MID,3,64,1e-06,medium,stdev
5.8281660079956055,1.4832307513285503,5.387878894805908,1.3786107774927765,6.549577236175537,1.509746729277155,0.564986838738761,MID,3,64,1e-06,large,skill
6.166485786437988,1.5038676741840764,4.963282108306885,1.344508262053827,5.589925289154053,1.4878946856020254,0.5562921970004499,MID,3,64,1e-06,large,stdev
5.562155723571777,1.4458542609202696,6.129257678985596,1.4773617927090021,5.588479042053223,1.4713831889905769,0.5782892202838645,MID,3,128,0.0001,pts_ict,skill
5.413204669952393,1.4005586166552377,6.15842866897583,1.497648041286458,6.143986701965332,1.5252956270394245,0.5880792399704733,MID,3,128,0.0001,pts_ict,stdev
5.704568386077881,1.457660127077428,6.424393177032471,1.5039981878238313,4.891505241394043,1.329754832962848,0.5724388330195848,MID,3,128,0.0001,medium,skill
5.7975640296936035,1.4403095061582427,5.513191223144531,1.4309459626773204,5.992505073547363,1.4771060517882715,0.6084185017529644,MID,3,128,0.0001,medium,stdev
5.875370502471924,1.4738361571080438,5.869891166687012,1.4878800723666072,4.982820987701416,1.353150839034565,0.5873940852819034,MID,3,128,0.0001,large,skill
5.928338050842285,1.4632421569353709,5.251887798309326,1.4041322923248836,5.843874454498291,1.4413291080353738,0.5814221667909906,MID,3,128,0.0001,large,stdev
4.935332775115967,1.3558269824223912,7.046633243560791,1.582164314681446,6.290846824645996,1.4920937402872076,0.5606859278046044,MID,3,128,1e-06,pts_ict,skill
5.381911754608154,1.4046218890442568,6.534411907196045,1.5728342741945365,5.620178699493408,1.4040575431747586,0.6072116401528319,MID,3,128,1e-06,pts_ict,stdev
5.938632011413574,1.483061780900174,5.398676872253418,1.4045888493278744,5.633745193481445,1.4487163067923234,0.6114913484196733,MID,3,128,1e-06,medium,skill
5.764781475067139,1.431736418313011,5.790611743927002,1.4663552417264967,5.686473846435547,1.45775099624945,0.5935393239647502,MID,3,128,1e-06,medium,stdev
5.894292831420898,1.4563085232778192,5.616693496704102,1.4423207199012609,5.51032018661499,1.471426711820518,0.5695229331374482,MID,3,128,1e-06,large,skill
5.7835893630981445,1.453215618471889,5.653975009918213,1.4565627819897264,5.772945404052734,1.4161689023561668,0.5777899583476609,MID,3,128,1e-06,large,stdev
6.1438446044921875,1.5489548258461643,4.816591739654541,1.39687292927051,5.4325127601623535,1.4714090654601126,0.5517625633978416,MID,3,256,0.0001,pts_ict,skill
5.42515754699707,1.3868594950666415,6.346614360809326,1.5079678544503894,5.702550888061523,1.4177997395107735,0.5879836443710142,MID,3,256,0.0001,pts_ict,stdev
5.963422775268555,1.4895754479649244,5.538947582244873,1.4343905376353199,5.333500385284424,1.4306871093513338,0.5519448104562996,MID,3,256,0.0001,medium,skill
5.703357219696045,1.4287482923128285,5.957414627075195,1.5079799829598857,5.632177352905273,1.4243632870156737,0.5300664488573941,MID,3,256,0.0001,medium,stdev
5.743060111999512,1.4442932544835603,5.842236518859863,1.478317932924895,5.579690933227539,1.438174081534542,0.5626628698610291,MID,3,256,0.0001,large,skill
5.261901378631592,1.3879319242115218,6.274803638458252,1.4694897712221158,6.621663570404053,1.5004632865289804,0.5570320958159897,MID,3,256,0.0001,large,stdev
5.704184532165527,1.4566505879894995,5.8949737548828125,1.4749277754360344,5.291598320007324,1.38729301132325,0.5936728409911645,MID,3,256,1e-06,pts_ict,skill
5.89209508895874,1.4722998469230015,5.292972564697266,1.4336269430759607,5.743044376373291,1.4927009301212737,0.568026857182406,MID,3,256,1e-06,pts_ict,stdev
5.986111164093018,1.46623125871487,5.02951192855835,1.396761710928834,5.908893585205078,1.520122519979667,0.5434649144603818,MID,3,256,1e-06,medium,skill
5.966772556304932,1.4829170734360317,5.854641914367676,1.4588014978496062,4.65733528137207,1.3691598672141991,0.555700597980139,MID,3,256,1e-06,medium,stdev
5.900695323944092,1.4634090651475256,5.993955612182617,1.5037976151794115,4.8883843421936035,1.3665548272098433,0.603921702333712,MID,3,256,1e-06,large,skill
5.469848155975342,1.450954514121962,6.365427494049072,1.498637121150568,5.8452982902526855,1.44881353652028,0.6222136417258632,MID,3,256,1e-06,large,stdev
6.035583972930908,1.4942687322865573,4.992347717285156,1.3426086335378862,5.770580768585205,1.4756570342674995,0.540274143286229,MID,6,64,0.0001,pts_ict,skill
5.687681198120117,1.438777790321399,4.830959796905518,1.3722305381525564,7.283216953277588,1.6307363963195614,0.5846441084682145,MID,6,64,0.0001,pts_ict,stdev
5.651691913604736,1.4388091630907007,6.161615371704102,1.4766909573371558,5.2888360023498535,1.3881316319530466,0.5567059231917152,MID,6,64,0.0001,medium,skill
5.544098377227783,1.413171349948318,6.214413166046143,1.5252151989360745,5.706011772155762,1.4437576962911662,0.573563366865979,MID,6,64,0.0001,medium,stdev
6.0848541259765625,1.5094218279801048,4.649457931518555,1.2969677204135859,6.091801166534424,1.5091132976988144,0.5551619065664967,MID,6,64,0.0001,large,skill
5.690231800079346,1.432601470548565,6.321859836578369,1.5168530359096617,4.748444557189941,1.3095194393280807,0.5565146760410556,MID,6,64,0.0001,large,stdev
5.825667381286621,1.4598949347421128,5.790561199188232,1.488303738751882,5.001113414764404,1.3017584055083469,0.6423770878372419,MID,6,64,1e-06,pts_ict,skill
5.680374622344971,1.4220385109610212,5.85183048248291,1.463555203068324,5.50447940826416,1.4374858280772616,0.5871681926611785,MID,6,64,1e-06,pts_ict,stdev
5.724698543548584,1.4508253562877778,6.0144219398498535,1.4147464010079291,5.279789447784424,1.3879955098644539,0.5794248668891026,MID,6,64,1e-06,medium,skill
6.023334503173828,1.4871142621233375,5.052697658538818,1.3529003278921208,5.8502421379089355,1.4423401170239973,0.5898630282286174,MID,6,64,1e-06,medium,stdev
6.104038238525391,1.4787008003668374,4.875224590301514,1.3677483314506667,5.7296576499938965,1.4879669854341644,0.5683630427605418,MID,6,64,1e-06,large,skill
5.578773498535156,1.4320743374504432,6.281942844390869,1.4912962827733474,5.627842903137207,1.380039207098372,0.5951595892932199,MID,6,64,1e-06,large,stdev
5.064981460571289,1.355980941286516,7.074610233306885,1.577112128265227,5.867565155029297,1.3972632247057346,0.6209337050869276,MID,6,128,0.0001,pts_ict,skill
5.511693477630615,1.3848916176965238,5.727296829223633,1.4410239057699328,6.140650749206543,1.4964470795089455,0.5928102172414067,MID,6,128,0.0001,pts_ict,stdev
5.918875217437744,1.462941881973476,5.317112922668457,1.375065287123049,5.623342037200928,1.4006943150032392,0.5894354440066876,MID,6,128,0.0001,medium,skill
5.476350784301758,1.3972237990573089,6.23592472076416,1.501059874713004,5.685909271240234,1.4357359132471872,0.590288384365287,MID,6,128,0.0001,medium,stdev
5.938737869262695,1.4782702492257755,5.340754985809326,1.3091894765513268,5.528409957885742,1.4100763146707482,0.5979861889375068,MID,6,128,0.0001,large,skill
5.8458967208862305,1.447371726875911,5.225626468658447,1.4036848118120102,6.047281265258789,1.470947990972185,0.5757126905217869,MID,6,128,0.0001,large,stdev
5.536812782287598,1.416837510404954,6.160545349121094,1.4770903059385128,5.328150749206543,1.3615704837081626,0.5619812992165087,MID,6,128,1e-06,pts_ict,skill
6.220357418060303,1.5206782268711267,4.707232475280762,1.3158850403806337,5.171157360076904,1.4090645401818185,0.5782389129076138,MID,6,128,1e-06,pts_ict,stdev
5.908745765686035,1.4774727291703962,5.207309722900391,1.3439616677142237,5.657419204711914,1.410890364213747,0.572369644374697,MID,6,128,1e-06,medium,skill
5.226273059844971,1.3745959526128848,7.115390777587891,1.5932476159211741,5.196444988250732,1.3496919865348227,0.5659330611697546,MID,6,128,1e-06,medium,stdev
5.64240837097168,1.434960571931971,5.925442218780518,1.445208729196923,5.7613844871521,1.4396178304187712,0.607617180027488,MID,6,128,1e-06,large,skill
5.114875316619873,1.3364981693645062,6.913481712341309,1.5655522923875562,5.893596172332764,1.4929210930943446,0.5911710343545674,MID,6,128,1e-06,large,stdev
6.069212436676025,1.5219524195847918,4.817582130432129,1.3073656466416657,5.460808277130127,1.409994797374604,0.6111201670741148,MID,6,256,0.0001,pts_ict,skill
5.940609931945801,1.4424786754356724,5.6474432945251465,1.4471646901642787,4.622471332550049,1.2567495901719727,0.6194285430733688,MID,6,256,0.0001,pts_ict,stdev
6.044257640838623,1.4817096816970303,4.299488067626953,1.2379578280201253,6.649232387542725,1.5101714163277669,0.5702995290227634,MID,6,256,0.0001,medium,skill
5.834403038024902,1.4606109075461782,5.7272796630859375,1.4372226868272948,5.261873245239258,1.3914895102551466,0.5611413164816117,MID,6,256,0.0001,medium,stdev
5.170198440551758,1.3252438724775057,6.973673343658447,1.5923210936374752,5.61247444152832,1.3628381257088429,0.6469955791156217,MID,6,256,0.0001,large,skill
5.838804721832275,1.450451310329295,5.1872735023498535,1.3928658564561116,5.885084629058838,1.4502156092615515,0.6167405918166671,MID,6,256,0.0001,large,stdev
5.73771858215332,1.43346016264048,5.755363464355469,1.4555113582425565,5.285309314727783,1.3936763046558984,0.5653521204318807,MID,6,256,1e-06,pts_ict,skill
5.616890907287598,1.4376647388303927,5.962336540222168,1.4483457332947514,5.325690269470215,1.3921296906927576,0.584897233834722,MID,6,256,1e-06,pts_ict,stdev
5.958160400390625,1.4645763899170892,5.321625709533691,1.3719730302579622,5.452115535736084,1.3688639895445884,0.6001701270508879,MID,6,256,1e-06,medium,skill
5.476720809936523,1.4101838057176783,6.14033842086792,1.471786003067055,5.902411937713623,1.4396191365046738,0.6138228085601531,MID,6,256,1e-06,medium,stdev
6.004956245422363,1.4871802093919362,5.610268592834473,1.4990430843576659,4.732772350311279,1.3639982251762184,0.5562709491772572,MID,6,256,1e-06,large,skill
5.772315502166748,1.4164863181779375,5.604866027832031,1.420786011015626,5.605896472930908,1.4187756191154435,0.6134142826681974,MID,6,256,1e-06,large,stdev
5.907778263092041,1.4686266871958522,5.2049994468688965,1.4227128069421153,5.3749470710754395,1.3857870324328543,0.5928808809276244,MID,9,64,0.0001,pts_ict,skill
6.146395206451416,1.5197373766762041,5.466921806335449,1.4415926137330508,4.302475929260254,1.2851761791374667,0.5559168573896084,MID,9,64,0.0001,pts_ict,stdev
5.548034191131592,1.4096875664051502,6.25731897354126,1.5536775000683674,5.430142879486084,1.355284502363761,0.60221732146874,MID,9,64,0.0001,medium,skill
5.985115051269531,1.4938714961166881,5.662928104400635,1.427041683812283,4.842850208282471,1.324951466931106,0.5590640950687281,MID,9,64,0.0001,medium,stdev
6.009961128234863,1.4927280947895782,4.727727890014648,1.3293667555181385,6.235940933227539,1.5065606806280334,0.5698068434544588,MID,9,64,0.0001,large,skill
5.592874050140381,1.3962968261508732,6.243524074554443,1.525396832805133,5.251842498779297,1.3749489395363073,0.6173377541836134,MID,9,64,0.0001,large,stdev
5.565806865692139,1.41683077238743,5.664552211761475,1.482173329293631,6.127957820892334,1.5106774288546907,0.5676100372556059,MID,9,64,1e-06,pts_ict,skill
5.849923133850098,1.4981556805512775,4.933171272277832,1.3351653382291153,6.147027969360352,1.4880231275404374,0.6012864010167558,MID,9,64,1e-06,pts_ict,stdev
5.62731409072876,1.4321869926126194,5.737922191619873,1.4493018904681647,5.943648338317871,1.4558600301129951,0.5527205279987162,MID,9,64,1e-06,medium,skill
5.786555767059326,1.4624646698423536,5.105743408203125,1.3654570588926842,6.426477909088135,1.5507049316242505,0.5865278706705922,MID,9,64,1e-06,medium,stdev
5.291818141937256,1.3654581071167342,6.3705902099609375,1.5437450125020977,6.467417240142822,1.4792714417923856,0.5675128459204047,MID,9,64,1e-06,large,skill
6.217199802398682,1.5093234765110235,5.045141696929932,1.3915481576888384,5.0046257972717285,1.4142971572361727,0.547098461578722,MID,9,64,1e-06,large,stdev
5.913435935974121,1.495156585851719,5.547794342041016,1.389642066015871,4.840312480926514,1.3528295562810149,0.6110113742642752,MID,9,128,0.0001,pts_ict,skill
5.313708305358887,1.3765153244461412,6.0050950050354,1.483306971298832,6.188172817230225,1.5213832427383116,0.5971882848712337,MID,9,128,0.0001,pts_ict,stdev
5.625453948974609,1.4563018616932797,5.790793418884277,1.367251079042115,5.859260082244873,1.4312794415206318,0.5928143693356083,MID,9,128,0.0001,medium,skill
5.060898780822754,1.3317831788580592,6.673201560974121,1.5349441952901064,6.396518230438232,1.5645405303905993,0.6132616940673475,MID,9,128,0.0001,medium,stdev
5.846031665802002,1.4653168298191706,5.67002534866333,1.3957365717858008,5.204486846923828,1.3730095244827343,0.6296902508296607,MID,9,128,0.0001,large,skill
6.100861072540283,1.4812571344425443,5.098779201507568,1.3781971377018727,4.903148651123047,1.2876774872385777,0.5929411960583058,MID,9,128,0.0001,large,stdev
5.899214744567871,1.466563176005962,5.69129753112793,1.4322186377124464,4.494828224182129,1.2605968660248705,0.6147427902778269,MID,9,128,1e-06,pts_ict,skill
5.357133388519287,1.3911374517872837,6.465474605560303,1.551514921448038,5.292658805847168,1.4077318370670655,0.5665891082953647,MID,9,128,1e-06,pts_ict,stdev
5.802023410797119,1.4469731707855078,5.47090482711792,1.4556706942141553,5.4814133644104,1.3984416603960743,0.5413692465442511,MID,9,128,1e-06,medium,skill
5.567034721374512,1.4197442804864928,5.8608503341674805,1.4842488993718004,5.699461460113525,1.415608665709316,0.5522985905917641,MID,9,128,1e-06,medium,stdev
6.291088104248047,1.5085679973530912,4.902935981750488,1.3528363392035816,4.623626232147217,1.2952484927311874,0.5885818144452778,MID,9,128,1e-06,large,skill
5.945077419281006,1.4424114377845438,4.5890583992004395,1.314307927515306,6.582681179046631,1.5026640822564672,0.6081197740038354,MID,9,128,1e-06,large,stdev
5.509120941162109,1.4068690302574982,6.122478008270264,1.5081980263472365,5.175741672515869,1.3214044688552602,0.5917109241749149,MID,9,256,0.0001,pts_ict,skill
5.3798747062683105,1.3855880764623114,5.395730018615723,1.4206509406111354,7.024306297302246,1.6011035678370409,0.5540842252142051,MID,9,256,0.0001,pts_ict,stdev
5.841460227966309,1.4738917900142878,5.392141342163086,1.4053559436398535,5.4023590087890625,1.3954681110636833,0.6093513391534452,MID,9,256,0.0001,medium,skill
5.031031608581543,1.3437594257574212,6.657367706298828,1.5389451187314234,6.485544204711914,1.5772606520391093,0.5639264108346816,MID,9,256,0.0001,medium,stdev
5.567804336547852,1.4371493380068934,5.706105709075928,1.4629904261168516,5.978498458862305,1.4801913508285438,0.6129285077039819,MID,9,256,0.0001,large,skill
5.479066848754883,1.3827055661906622,6.0012054443359375,1.4983731007531813,5.75543737411499,1.458002284302243,0.5419503644341885,MID,9,256,0.0001,large,stdev
5.6125807762146,1.4041210221046165,5.973464012145996,1.4798282672938354,5.007936477661133,1.3039866231617312,0.6698503758224856,MID,9,256,1e-06,pts_ict,skill
5.9209771156311035,1.4372973182385647,5.339141845703125,1.4229739542467106,5.027240753173828,1.3176072277558712,0.595747785544695,MID,9,256,1e-06,pts_ict,stdev
5.608831405639648,1.4144572041179366,6.19619083404541,1.4368133141803163,4.868656158447266,1.3094829068407061,0.5709747963819647,MID,9,256,1e-06,medium,skill
5.553214073181152,1.410522603914915,6.090568542480469,1.4530759550955537,5.38618278503418,1.410020463119088,0.571149791189175,MID,9,256,1e-06,medium,stdev
5.772912979125977,1.4584750765226016,5.38065767288208,1.3395307043043592,5.712309837341309,1.4181764424381214,0.5588577027080462,MID,9,256,1e-06,large,skill
5.715330600738525,1.4506833023173216,5.453843593597412,1.4537483329728036,5.778625011444092,1.420834695832393,0.587597675983511,MID,9,256,1e-06,large,stdev
7.729325771331787,1.8147277546471938,4.53123664855957,1.404882534391867,8.128755569458008,1.8791118882427709,0.5383563153680959,FWD,3,64,0.0001,pts_ict,skill
7.213937282562256,1.7082018810867066,6.2204976081848145,1.661147324571062,7.637176036834717,1.769932569305865,0.5632262867652841,FWD,3,64,0.0001,pts_ict,stdev
6.358850002288818,1.656022443589534,6.160351753234863,1.5128032418520139,10.026803016662598,2.022884411343641,0.5299050407720391,FWD,3,64,0.0001,medium,skill
6.554312229156494,1.6570086308959133,7.796283721923828,1.7835862697244764,6.372971534729004,1.6891982785766086,0.5796323121293848,FWD,3,64,0.0001,medium,stdev
6.874030590057373,1.6675462838854418,7.885974884033203,1.7790681212720736,5.763349533081055,1.5800183581285157,0.6276310909093218,FWD,3,64,0.0001,large,skill
6.291495323181152,1.5853963218156542,7.726268291473389,1.8080195091179763,8.827545166015625,1.7889874615683787,0.5906896992291959,FWD,3,64,0.0001,large,stdev
6.807882785797119,1.6658863923670915,7.397902488708496,1.732967268642403,6.893971920013428,1.6728268072745827,0.5547872945319503,FWD,3,64,1e-06,pts_ict,skill
7.5650529861450195,1.7808358519680416,5.626462936401367,1.586316967146867,6.897383689880371,1.6869565352475901,0.6112306412722307,FWD,3,64,1e-06,pts_ict,stdev
7.957511901855469,1.8706145231328395,4.830049991607666,1.4428962233370812,5.598863124847412,1.6151659750977565,0.5995553951896243,FWD,3,64,1e-06,medium,skill
6.567155361175537,1.6084478827491056,7.283881664276123,1.7260004109375553,7.958719253540039,1.8100122919691817,0.6250522251344215,FWD,3,64,1e-06,medium,stdev
6.817776203155518,1.6507765972739772,8.143627166748047,1.8830644416400548,5.880337715148926,1.508329860366701,0.5392979720352077,FWD,3,64,1e-06,large,skill
6.845692157745361,1.6762940762225254,7.20034122467041,1.679314978551688,6.548594951629639,1.696650016278565,0.5178341702963152,FWD,3,64,1e-06,large,stdev
6.429031848907471,1.5586439919774175,7.442216873168945,1.7681904119985874,8.225991249084473,1.9079216911934351,0.5391444843127878,FWD,3,128,0.0001,pts_ict,skill
6.5430121421813965,1.642985532531387,7.61600399017334,1.7371244924431675,7.259278774261475,1.7324120357970203,0.5668604179476008,FWD,3,128,0.0001,pts_ict,stdev
7.467523574829102,1.7717877396529857,6.2407050132751465,1.568566216168632,5.790454864501953,1.6319019148349763,0.5867583050372183,FWD,3,128,0.0001,medium,skill
7.060616493225098,1.7082602672937577,5.915200233459473,1.5867893765444603,8.04145622253418,1.8928278148288036,0.48110416270721035,FWD,3,128,0.0001,medium,stdev
6.923798561096191,1.7211015128245477,6.98879337310791,1.618663915408505,6.101695537567139,1.638337477181433,0.5581882704543387,FWD,3,128,0.0001,large,skill
6.860955715179443,1.7309165582168289,6.92677640914917,1.6913893911543243,6.908774375915527,1.704510199036016,0.5599534988954821,FWD,3,128,0.0001,large,stdev
6.878689765930176,1.7006754406307754,6.842316150665283,1.6359575793920604,7.233081340789795,1.8157322102794267,0.5414521255743676,FWD,3,128,1e-06,pts_ict,skill
6.297942638397217,1.567371052125082,6.792973041534424,1.6815690475376284,9.186654090881348,1.9110542860556776,0.5672607021448941,FWD,3,128,1e-06,pts_ict,stdev
6.486148357391357,1.6294028050353662,6.401543140411377,1.6315145618203333,9.248093605041504,1.89930354104514,0.6026514024314167,FWD,3,128,1e-06,medium,skill
6.680931568145752,1.6609365063451516,6.980525016784668,1.6278367860676686,7.5217132568359375,1.8112104175886765,0.5977148128128128,FWD,3,128,1e-06,medium,stdev
6.556392669677734,1.6028509582366262,7.1330695152282715,1.8035042819186946,7.896474838256836,1.8141666963123357,0.6054940051755149,FWD,3,128,1e-06,large,skill
6.671879768371582,1.644236179659353,6.284395217895508,1.6363497679958696,8.887786865234375,1.887039851397276,0.6647773484333087,FWD,3,128,1e-06,large,stdev
7.4455485343933105,1.776936304864965,5.290360450744629,1.4534261636874255,7.709030628204346,1.838811559557188,0.5492030722266392,FWD,3,256,0.0001,pts_ict,skill
7.5739593505859375,1.7847335853967383,5.698904037475586,1.5777286920786544,6.826923847198486,1.7158201300992375,0.588249083297562,FWD,3,256,0.0001,pts_ict,stdev
7.071552276611328,1.6916194591168476,5.916004180908203,1.5773311487029016,7.6666388511657715,1.671494082995315,0.6802101358155898,FWD,3,256,0.0001,medium,skill
